methodology_version,fold_id,dataset,split,recording_id,group_id,original_label,mapped_label_if_applicable,grouping_type,source_file,sampling_rate_hz,rpm,load,fault_type,fault_severity,bearing_position,session,experiment_id,temporal_block_id,temporal_start_sample,temporal_end_sample,guard_before,guard_after,is_usable,notes
methodology_v2.part2.v1,3,CWRU,test,cwru_X135,cwru48k_OR007,OR007@6,OuterRace,physical_specimen_across_loads,data/raw_cwru_48k/outer_race/OR007@6_0_DE48k.mat,48000,1796.0,0hp,outer_race,7 mil,drive_end,,cwru_OR007@6_load0,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,3,CWRU,test,cwru_X136,cwru48k_OR007,OR007@6,OuterRace,physical_specimen_across_loads,data/raw_cwru_48k/outer_race/OR007@6_1_DE48k.mat,48000,1774.0,1hp,outer_race,7 mil,drive_end,,cwru_OR007@6_load1,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,3,CWRU,test,cwru_X137,cwru48k_OR007,OR007@6,OuterRace,physical_specimen_across_loads,data/raw_cwru_48k/outer_race/OR007@6_2_DE48k.mat,48000,1750.0,2hp,outer_race,7 mil,drive_end,,cwru_OR007@6_load2,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,3,CWRU,test,cwru_X138,cwru48k_OR007,OR007@6,OuterRace,physical_specimen_across_loads,data/raw_cwru_48k/outer_race/OR007@6_3_DE48k.mat,48000,1725.0,3hp,outer_race,7 mil,drive_end,,cwru_OR007@6_load3,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,3,CWRU,test,cwru_X148,cwru48k_OR007,OR007@3,OuterRace,physical_specimen_across_loads,data/raw_cwru_48k/outer_race/OR007@3_0_DE48k.mat,48000,1797.0,0hp,outer_race,7 mil,drive_end,,cwru_OR007@3_load0,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,3,CWRU,test,cwru_X149,cwru48k_OR007,OR007@3,OuterRace,physical_specimen_across_loads,data/raw_cwru_48k/outer_race/OR007@3_1_DE48k.mat,48000,1773.0,1hp,outer_race,7 mil,drive_end,,cwru_OR007@3_load1,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,3,CWRU,test,cwru_X150,cwru48k_OR007,OR007@3,OuterRace,physical_specimen_across_loads,data/raw_cwru_48k/outer_race/OR007@3_2_DE48k.mat,48000,1750.0,2hp,outer_race,7 mil,drive_end,,cwru_OR007@3_load2,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,3,CWRU,test,cwru_X151,cwru48k_OR007,OR007@3,OuterRace,physical_specimen_across_loads,data/raw_cwru_48k/outer_race/OR007@3_3_DE48k.mat,48000,1724.0,3hp,outer_race,7 mil,drive_end,,cwru_OR007@3_load3,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,3,CWRU,test,cwru_X161,cwru48k_OR007,OR007@12,OuterRace,physical_specimen_across_loads,data/raw_cwru_48k/outer_race/OR007@12_0_DE48k.mat,48000,1796.0,0hp,outer_race,7 mil,drive_end,,cwru_OR007@12_load0,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,3,CWRU,test,cwru_X162,cwru48k_OR007,OR007@12,OuterRace,physical_specimen_across_loads,data/raw_cwru_48k/outer_race/OR007@12_1_DE48k.mat,48000,1772.0,1hp,outer_race,7 mil,drive_end,,cwru_OR007@12_load1,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,3,CWRU,test,cwru_X163,cwru48k_OR007,OR007@12,OuterRace,physical_specimen_across_loads,data/raw_cwru_48k/outer_race/OR007@12_2_DE48k.mat,48000,1749.0,2hp,outer_race,7 mil,drive_end,,cwru_OR007@12_load2,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,3,CWRU,test,cwru_X164,cwru48k_OR007,OR007@12,OuterRace,physical_specimen_across_loads,data/raw_cwru_48k/outer_race/OR007@12_3_DE48k.mat,48000,1723.0,3hp,outer_race,7 mil,drive_end,,cwru_OR007@12_load3,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
methodology_v2.part2.v1,3,CWRU,test,cwru_X173,cwru48k_IR014,IR014,InnerRace,physical_specimen_across_loads,data/raw_cwru_48k/inner_race/IR014_0_DE48k.mat,48000,1796.0,0hp,inner_race,14 mil,drive_end,,cwru_IR014_load0,,,,,,True,"OR clock positions merged into specimen (approved conservative rule, CWRU_GROUPING_RECHECK.md)"
