model_id,run_id,variant,best_epoch,val_macro_domain_f1,checkpoint_sha256,fold,seed
c_small_f1_s1337__fp32,c_small_f1_s1337,fp32,30,0.8433178522885854,674ae22120d4318b3976fb2633e97ef2a6286f93c2d25f8dea47028816440dc1,1,1337
c_small_f1_s1337__q8,c_small_f1_s1337,q8,30,0.8433178522885854,674ae22120d4318b3976fb2633e97ef2a6286f93c2d25f8dea47028816440dc1,1,1337
c_small_f1_s2026__fp32,c_small_f1_s2026,fp32,35,0.8447583731435676,3b66dd59fc4d6d838955803363d7e183059f6b4507b6094a5ffbea27690c96f8,1,2026
c_small_f1_s2026__q8,c_small_f1_s2026,q8,35,0.8447583731435676,3b66dd59fc4d6d838955803363d7e183059f6b4507b6094a5ffbea27690c96f8,1,2026
c_small_f1_s42__fp32,c_small_f1_s42,fp32,37,0.8586886343235444,e516c7f5e0cf10b6429f9f1184b2708595e7fd8a04952758b16b470fad7bbab2,1,42
c_small_f1_s42__q8,c_small_f1_s42,q8,37,0.8586886343235444,e516c7f5e0cf10b6429f9f1184b2708595e7fd8a04952758b16b470fad7bbab2,1,42
c_small_f2_s1337__fp32,c_small_f2_s1337,fp32,35,0.7984220199487869,04c56499227a4d6722f95af6a2db41560221c440130434bcc49e702c8d75e101,2,1337
c_small_f2_s1337__q8,c_small_f2_s1337,q8,35,0.7984220199487869,04c56499227a4d6722f95af6a2db41560221c440130434bcc49e702c8d75e101,2,1337
c_small_f2_s2026__fp32,c_small_f2_s2026,fp32,10,0.7651248925101001,cbff3f24f6f3f8807d3f52b37a3050d9806eed0ef3e2146b549456e04a3a0a3e,2,2026
c_small_f2_s2026__q8,c_small_f2_s2026,q8,10,0.7651248925101001,cbff3f24f6f3f8807d3f52b37a3050d9806eed0ef3e2146b549456e04a3a0a3e,2,2026
c_small_f2_s42__fp32,c_small_f2_s42,fp32,20,0.7212797064107694,64d9bc07a12748ac09c6c4545fe90e549768ea1a51bf9df16da900ffca08f553,2,42
c_small_f2_s42__q8,c_small_f2_s42,q8,20,0.7212797064107694,64d9bc07a12748ac09c6c4545fe90e549768ea1a51bf9df16da900ffca08f553,2,42
c_small_f3_s1337__fp32,c_small_f3_s1337,fp32,13,0.7677615076452593,895f54e3afc6fefb6f98e83d7e959632682029f50862002edcd312cde348a8f6,3,1337
c_small_f3_s1337__q8,c_small_f3_s1337,q8,13,0.7677615076452593,895f54e3afc6fefb6f98e83d7e959632682029f50862002edcd312cde348a8f6,3,1337
c_small_f3_s2026__fp32,c_small_f3_s2026,fp32,23,0.794104345144897,3839762be20d426022685d2048dd4ed7d8e9d72beb612e96edd2610b9873499b,3,2026
