run_id,arm,fold,seed,status,epochs_completed,best_epoch,best_val_macro_f1,final_val_macro_f1,hostname,gpu,checkpoint_path,checkpoint_sha256,config_hash,architecture_hash,loss_hash,optimizer_hash,registry_sha256,part6_master_seal,git_commit,stream_sha256
c_small_f1_s42,c_small,1,42,COMPLETE,50,37,0.8586886343235444,0.8586700868073865,otter134.eps.surrey.ac.uk,NVIDIA RTX 4000 Ada Generation,results/methodology_v2/part6_compression/runs/c_small_f1_s42/best.pt,e516c7f5e0cf10b6429f9f1184b2708595e7fd8a04952758b16b470fad7bbab2,43e178e96e47b389fa5ffdcb492ea1a80a81705d5a34c2518ddf92fede30c645,745ff30dc98116f49e8827b7a81a309084c63ca9d49b4c66c04e93aea02cbcff,510828c11729aa40cae19794c08cbfdb5c3de64e099874612b25e55429aa6654,ffabe5367d57c68fbde9b6c33e3716d05267387af247ea7ac3d39cd72d957225,bb375a5b40a2ac7a92329da97ddbf2c4b878dca7f765591c47e870dc07596fcd,989696925cf8c230bb346667bf401ec2161282ae365fd64a6e43151bab735592,9996e96a2fd31818fc6ca0dec65e6bf6eb2705fa,deb4e0e2848e50e81902edb860191676e896fad42f2f3dbbe18ab7c53166b556
c_small_f1_s1337,c_small,1,1337,COMPLETE,50,30,0.8433178522885854,0.841783309638996,otter133.eps.surrey.ac.uk,NVIDIA RTX 4000 Ada Generation,results/methodology_v2/part6_compression/runs/c_small_f1_s1337/best.pt,674ae22120d4318b3976fb2633e97ef2a6286f93c2d25f8dea47028816440dc1,86730407db75cfafcab783f5e07ec83f83166518c0ffbd2ff7b6d6eb770c658a,745ff30dc98116f49e8827b7a81a309084c63ca9d49b4c66c04e93aea02cbcff,510828c11729aa40cae19794c08cbfdb5c3de64e099874612b25e55429aa6654,ffabe5367d57c68fbde9b6c33e3716d05267387af247ea7ac3d39cd72d957225,bb375a5b40a2ac7a92329da97ddbf2c4b878dca7f765591c47e870dc07596fcd,989696925cf8c230bb346667bf401ec2161282ae365fd64a6e43151bab735592,9996e96a2fd31818fc6ca0dec65e6bf6eb2705fa,26bb0e76ac40993b7dc7410c97e72c5a18e84c6b9da10b8787762400cca56101
c_small_f1_s2026,c_small,1,2026,COMPLETE,50,35,0.8447583731435676,0.8431873947710479,otter135.eps.surrey.ac.uk,NVIDIA RTX 4000 Ada Generation,/scratch/ma06314/Standard Project/rotating_machinery_fault_diagnosis/results/methodology_v2/part6_compression/runs/c_small_f1_s2026/best.pt,3b66dd59fc4d6d838955803363d7e183059f6b4507b6094a5ffbea27690c96f8,c386bb8f6d87f8cdd8686aaed58019298a1e4bbea8f486147e62701a9cc927e7,745ff30dc98116f49e8827b7a81a309084c63ca9d49b4c66c04e93aea02cbcff,510828c11729aa40cae19794c08cbfdb5c3de64e099874612b25e55429aa6654,ffabe5367d57c68fbde9b6c33e3716d05267387af247ea7ac3d39cd72d957225,bb375a5b40a2ac7a92329da97ddbf2c4b878dca7f765591c47e870dc07596fcd,989696925cf8c230bb346667bf401ec2161282ae365fd64a6e43151bab735592,9996e96a2fd31818fc6ca0dec65e6bf6eb2705fa,3462902d58ea1dfdbdeaaf609d7dd2480d1e8228a9800b49ea090824329eab80
c_small_f2_s42,c_small,2,42,COMPLETE,50,20,0.7212797064107694,0.6788766397030537,otter133.eps.surrey.ac.uk,NVIDIA RTX 4000 Ada Generation,results/methodology_v2/part6_compression/runs/c_small_f2_s42/best.pt,64d9bc07a12748ac09c6c4545fe90e549768ea1a51bf9df16da900ffca08f553,0440c01b000c7b3783b9d6fd4b0705c2da1e490392a25e5aac63c2e048b391f6,745ff30dc98116f49e8827b7a81a309084c63ca9d49b4c66c04e93aea02cbcff,510828c11729aa40cae19794c08cbfdb5c3de64e099874612b25e55429aa6654,ffabe5367d57c68fbde9b6c33e3716d05267387af247ea7ac3d39cd72d957225,bb375a5b40a2ac7a92329da97ddbf2c4b878dca7f765591c47e870dc07596fcd,989696925cf8c230bb346667bf401ec2161282ae365fd64a6e43151bab735592,9996e96a2fd31818fc6ca0dec65e6bf6eb2705fa,49079f99a81467a64ee3dae68585895170c97ca6112e72f7f3b7117e63a08552
c_small_f2_s1337,c_small,2,1337,COMPLETE,50,35,0.7984220199487869,0.7714203373477231,otter135.eps.surrey.ac.uk,NVIDIA RTX 4000 Ada Generation,/scratch/ma06314/Standard Project/rotating_machinery_fault_diagnosis/results/methodology_v2/part6_compression/runs/c_small_f2_s1337/best.pt,04c56499227a4d6722f95af6a2db41560221c440130434bcc49e702c8d75e101,396d92866ed3de9c6fd99b968883013b9181cfcaacaaf2f2359200a0fb6cc9f8,745ff30dc98116f49e8827b7a81a309084c63ca9d49b4c66c04e93aea02cbcff,510828c11729aa40cae19794c08cbfdb5c3de64e099874612b25e55429aa6654,ffabe5367d57c68fbde9b6c33e3716d05267387af247ea7ac3d39cd72d957225,bb375a5b40a2ac7a92329da97ddbf2c4b878dca7f765591c47e870dc07596fcd,989696925cf8c230bb346667bf401ec2161282ae365fd64a6e43151bab735592,9996e96a2fd31818fc6ca0dec65e6bf6eb2705fa,484ddf8a5bdfb97021a42c7b506ba4fbf75cbf55a5f57a0ca0ff99d2f7c6c311
c_small_f2_s2026,c_small,2,2026,COMPLETE,50,10,0.7651248925101001,0.7392952783807726,otter134.eps.surrey.ac.uk,NVIDIA RTX 4000 Ada Generation,results/methodology_v2/part6_compression/runs/c_small_f2_s2026/best.pt,cbff3f24f6f3f8807d3f52b37a3050d9806eed0ef3e2146b549456e04a3a0a3e,f3aa991afdd6fcd08abe4e7a40c1a00133def30c1040d65b344c4300ee695b96,745ff30dc98116f49e8827b7a81a309084c63ca9d49b4c66c04e93aea02cbcff,510828c11729aa40cae19794c08cbfdb5c3de64e099874612b25e55429aa6654,ffabe5367d57c68fbde9b6c33e3716d05267387af247ea7ac3d39cd72d957225,bb375a5b40a2ac7a92329da97ddbf2c4b878dca7f765591c47e870dc07596fcd,989696925cf8c230bb346667bf401ec2161282ae365fd64a6e43151bab735592,9996e96a2fd31818fc6ca0dec65e6bf6eb2705fa,6eb10febb637778dd62209e192c23c63d4a8ec74c52b7d658a24b98f182ecda2
c_small_f3_s42,c_small,3,42,COMPLETE,50,14,0.7482658379807446,0.7207464774192512,otter135.eps.surrey.ac.uk,NVIDIA RTX 4000 Ada Generation,/scratch/ma06314/Standard Project/rotating_machinery_fault_diagnosis/results/methodology_v2/part6_compression/runs/c_small_f3_s42/best.pt,f60c90a0f9a14ac018229d11aa3c46ee3345d0afeb6d3f5cae33a8c5c43f4448,0668e0cdd3376162a3af45af60e25048f3fc4229d109adb14888556229032b1b,745ff30dc98116f49e8827b7a81a309084c63ca9d49b4c66c04e93aea02cbcff,510828c11729aa40cae19794c08cbfdb5c3de64e099874612b25e55429aa6654,ffabe5367d57c68fbde9b6c33e3716d05267387af247ea7ac3d39cd72d957225,bb375a5b40a2ac7a92329da97ddbf2c4b878dca7f765591c47e870dc07596fcd,989696925cf8c230bb346667bf401ec2161282ae365fd64a6e43151bab735592,9996e96a2fd31818fc6ca0dec65e6bf6eb2705fa,30b9ee98c872f38207ec2d6163121e462300f7705aa3aa23a0b6e6e04a956956
c_small_f3_s1337,c_small,3,1337,COMPLETE,50,13,0.7677615076452593,0.749972589903843,otter134.eps.surrey.ac.uk,NVIDIA RTX 4000 Ada Generation,results/methodology_v2/part6_compression/runs/c_small_f3_s1337/best.pt,895f54e3afc6fefb6f98e83d7e959632682029f50862002edcd312cde348a8f6,d1fc87c1f77a95cb33d863c283b46814cfd5de56c1af7a944a23cb9737a7d916,745ff30dc98116f49e8827b7a81a309084c63ca9d49b4c66c04e93aea02cbcff,510828c11729aa40cae19794c08cbfdb5c3de64e099874612b25e55429aa6654,ffabe5367d57c68fbde9b6c33e3716d05267387af247ea7ac3d39cd72d957225,bb375a5b40a2ac7a92329da97ddbf2c4b878dca7f765591c47e870dc07596fcd,989696925cf8c230bb346667bf401ec2161282ae365fd64a6e43151bab735592,9996e96a2fd31818fc6ca0dec65e6bf6eb2705fa,6b6837abae8212aec1fa51ea601865c6c64e73421f1d19b7b03d9879cfaf8044
c_small_f3_s2026,c_small,3,2026,COMPLETE,50,23,0.794104345144897,0.7461374518974717,otter133.eps.surrey.ac.uk,NVIDIA RTX 4000 Ada Generation,results/methodology_v2/part6_compression/runs/c_small_f3_s2026/best.pt,3839762be20d426022685d2048dd4ed7d8e9d72beb612e96edd2610b9873499b,29a5b8bee245bfc8d3094410c871eb73f659ed7a07b00fdef73132d7c1bf4524,745ff30dc98116f49e8827b7a81a309084c63ca9d49b4c66c04e93aea02cbcff,510828c11729aa40cae19794c08cbfdb5c3de64e099874612b25e55429aa6654,ffabe5367d57c68fbde9b6c33e3716d05267387af247ea7ac3d39cd72d957225,bb375a5b40a2ac7a92329da97ddbf2c4b878dca7f765591c47e870dc07596fcd,989696925cf8c230bb346667bf401ec2161282ae365fd64a6e43151bab735592,9996e96a2fd31818fc6ca0dec65e6bf6eb2705fa,52483f710b70716079028d70e31b14f1c2999b0051f8cc39788edaffb640b995
k0_f1_s42,k0,1,42,COMPLETE,50,10,0.8607083956847528,0.8531623584130389,otter133.eps.surrey.ac.uk,NVIDIA RTX 4000 Ada Generation,results/methodology_v2/part6_compression/runs/k0_f1_s42/best.pt,53774b62e5ef4415aeeb8def61d8f56a5e83003571b3b5f57f4a07a58bf94a59,f2c4fefa79195d33090f74db05b3e0fe90a6dcd501a963d86205a02ffc7e8282,745ff30dc98116f49e8827b7a81a309084c63ca9d49b4c66c04e93aea02cbcff,6cfdbb630e2ae7309215f250bd7d4d4d43932ef4e24533ce2ffd73f94afe7bdd,ffabe5367d57c68fbde9b6c33e3716d05267387af247ea7ac3d39cd72d957225,bb375a5b40a2ac7a92329da97ddbf2c4b878dca7f765591c47e870dc07596fcd,989696925cf8c230bb346667bf401ec2161282ae365fd64a6e43151bab735592,9996e96a2fd31818fc6ca0dec65e6bf6eb2705fa,deb4e0e2848e50e81902edb860191676e896fad42f2f3dbbe18ab7c53166b556
k0_f1_s1337,k0,1,1337,COMPLETE,50,16,0.8338891949956508,0.8293293752683314,otter135.eps.surrey.ac.uk,NVIDIA RTX 4000 Ada Generation,/scratch/ma06314/Standard Project/rotating_machinery_fault_diagnosis/results/methodology_v2/part6_compression/runs/k0_f1_s1337/best.pt,66143180f1cbf8170912203cef0d47948d0d2f2c44c3f7b069b8241b0ad6f6a2,4934a1e9fadd889a1b6e1c4ccd7a8130d4824effbd323434d18b0ce7daa2cee7,745ff30dc98116f49e8827b7a81a309084c63ca9d49b4c66c04e93aea02cbcff,6cfdbb630e2ae7309215f250bd7d4d4d43932ef4e24533ce2ffd73f94afe7bdd,ffabe5367d57c68fbde9b6c33e3716d05267387af247ea7ac3d39cd72d957225,bb375a5b40a2ac7a92329da97ddbf2c4b878dca7f765591c47e870dc07596fcd,989696925cf8c230bb346667bf401ec2161282ae365fd64a6e43151bab735592,9996e96a2fd31818fc6ca0dec65e6bf6eb2705fa,26bb0e76ac40993b7dc7410c97e72c5a18e84c6b9da10b8787762400cca56101
k0_f1_s2026,k0,1,2026,COMPLETE,50,9,0.8533873470170585,0.8340892478531483,otter134.eps.surrey.ac.uk,NVIDIA RTX 4000 Ada Generation,results/methodology_v2/part6_compression/runs/k0_f1_s2026/best.pt,f9b5b7ffeb30b17ffd4a1e68b027e79e16d21526ae4562e5b507cc2e6ea8ac03,640a28515e02791414fa8594234bd82238082b3ffd1e9c4e417a33709b72fec5,745ff30dc98116f49e8827b7a81a309084c63ca9d49b4c66c04e93aea02cbcff,6cfdbb630e2ae7309215f250bd7d4d4d43932ef4e24533ce2ffd73f94afe7bdd,ffabe5367d57c68fbde9b6c33e3716d05267387af247ea7ac3d39cd72d957225,bb375a5b40a2ac7a92329da97ddbf2c4b878dca7f765591c47e870dc07596fcd,989696925cf8c230bb346667bf401ec2161282ae365fd64a6e43151bab735592,9996e96a2fd31818fc6ca0dec65e6bf6eb2705fa,3462902d58ea1dfdbdeaaf609d7dd2480d1e8228a9800b49ea090824329eab80
k0_f2_s42,k0,2,42,COMPLETE,50,29,0.7180891620373502,0.7155617560420038,otter135.eps.surrey.ac.uk,NVIDIA RTX 4000 Ada Generation,/scratch/ma06314/Standard Project/rotating_machinery_fault_diagnosis/results/methodology_v2/part6_compression/runs/k0_f2_s42/best.pt,ee17fab83a2961f19f0c96454ea21f02529df2c604e84a4e1df53d6b294fd9b1,5b38f48a549b57333192e7ca398d741683de34ebb768b8b9824d6a1c716f3660,745ff30dc98116f49e8827b7a81a309084c63ca9d49b4c66c04e93aea02cbcff,6cfdbb630e2ae7309215f250bd7d4d4d43932ef4e24533ce2ffd73f94afe7bdd,ffabe5367d57c68fbde9b6c33e3716d05267387af247ea7ac3d39cd72d957225,bb375a5b40a2ac7a92329da97ddbf2c4b878dca7f765591c47e870dc07596fcd,989696925cf8c230bb346667bf401ec2161282ae365fd64a6e43151bab735592,9996e96a2fd31818fc6ca0dec65e6bf6eb2705fa,49079f99a81467a64ee3dae68585895170c97ca6112e72f7f3b7117e63a08552
k0_f2_s1337,k0,2,1337,COMPLETE,50,22,0.7803825941838196,0.7481645617380502,otter134.eps.surrey.ac.uk,NVIDIA RTX 4000 Ada Generation,results/methodology_v2/part6_compression/runs/k0_f2_s1337/best.pt,eaa7c99ebef5ab26c5f3c1a0a06c3c8b26f55de4f03edb6d0e86b368a5e79b09,89ca12975c80de3ec673065b3d71586f8ce47ea9574a86f3b9b959986703f514,745ff30dc98116f49e8827b7a81a309084c63ca9d49b4c66c04e93aea02cbcff,6cfdbb630e2ae7309215f250bd7d4d4d43932ef4e24533ce2ffd73f94afe7bdd,ffabe5367d57c68fbde9b6c33e3716d05267387af247ea7ac3d39cd72d957225,bb375a5b40a2ac7a92329da97ddbf2c4b878dca7f765591c47e870dc07596fcd,989696925cf8c230bb346667bf401ec2161282ae365fd64a6e43151bab735592,9996e96a2fd31818fc6ca0dec65e6bf6eb2705fa,484ddf8a5bdfb97021a42c7b506ba4fbf75cbf55a5f57a0ca0ff99d2f7c6c311
k0_f2_s2026,k0,2,2026,COMPLETE,50,28,0.776307808266406,0.7686797053816552,otter133.eps.surrey.ac.uk,NVIDIA RTX 4000 Ada Generation,results/methodology_v2/part6_compression/runs/k0_f2_s2026/best.pt,cac9f61629386b1452a99c4bb00f4c8b17ddfdb8a7a0e122196f9826f6659094,3d8f050235f28103ad609f2edf1b288a57f27e4d3c33afe50edc5945d754a968,745ff30dc98116f49e8827b7a81a309084c63ca9d49b4c66c04e93aea02cbcff,6cfdbb630e2ae7309215f250bd7d4d4d43932ef4e24533ce2ffd73f94afe7bdd,ffabe5367d57c68fbde9b6c33e3716d05267387af247ea7ac3d39cd72d957225,bb375a5b40a2ac7a92329da97ddbf2c4b878dca7f765591c47e870dc07596fcd,989696925cf8c230bb346667bf401ec2161282ae365fd64a6e43151bab735592,9996e96a2fd31818fc6ca0dec65e6bf6eb2705fa,6eb10febb637778dd62209e192c23c63d4a8ec74c52b7d658a24b98f182ecda2
k0_f3_s42,k0,3,42,COMPLETE,50,1,0.7722636958152453,0.7441091589865743,otter134.eps.surrey.ac.uk,NVIDIA RTX 4000 Ada Generation,results/methodology_v2/part6_compression/runs/k0_f3_s42/best.pt,b20a7f779e37a6b18ce445e2289ab8af0dd25b6d6c77dbe21b9a9576a574992f,0d0f3e9ddffdbe118e63de098eb59eb19882df3992b2ceb947737a4d3cb573bb,745ff30dc98116f49e8827b7a81a309084c63ca9d49b4c66c04e93aea02cbcff,6cfdbb630e2ae7309215f250bd7d4d4d43932ef4e24533ce2ffd73f94afe7bdd,ffabe5367d57c68fbde9b6c33e3716d05267387af247ea7ac3d39cd72d957225,bb375a5b40a2ac7a92329da97ddbf2c4b878dca7f765591c47e870dc07596fcd,989696925cf8c230bb346667bf401ec2161282ae365fd64a6e43151bab735592,9996e96a2fd31818fc6ca0dec65e6bf6eb2705fa,30b9ee98c872f38207ec2d6163121e462300f7705aa3aa23a0b6e6e04a956956
k0_f3_s1337,k0,3,1337,COMPLETE,50,19,0.792031549481383,0.7880250585555122,otter133.eps.surrey.ac.uk,NVIDIA RTX 4000 Ada Generation,results/methodology_v2/part6_compression/runs/k0_f3_s1337/best.pt,840f8226ff252ecd7c481f5f1b4a3f3c7b309b42fd9698976cc24637aefed5f8,bf3e18d005923b79f6038f613832ffd98af90a6746b1628b373c7be8eda740e5,745ff30dc98116f49e8827b7a81a309084c63ca9d49b4c66c04e93aea02cbcff,6cfdbb630e2ae7309215f250bd7d4d4d43932ef4e24533ce2ffd73f94afe7bdd,ffabe5367d57c68fbde9b6c33e3716d05267387af247ea7ac3d39cd72d957225,bb375a5b40a2ac7a92329da97ddbf2c4b878dca7f765591c47e870dc07596fcd,989696925cf8c230bb346667bf401ec2161282ae365fd64a6e43151bab735592,9996e96a2fd31818fc6ca0dec65e6bf6eb2705fa,6b6837abae8212aec1fa51ea601865c6c64e73421f1d19b7b03d9879cfaf8044
k0_f3_s2026,k0,3,2026,COMPLETE,50,2,0.789503276326852,0.7553734290204626,otter135.eps.surrey.ac.uk,NVIDIA RTX 4000 Ada Generation,/scratch/ma06314/Standard Project/rotating_machinery_fault_diagnosis/results/methodology_v2/part6_compression/runs/k0_f3_s2026/best.pt,b81e337d7c6ad8739e4506875e83d51f03d6e971da7c5a873e2872ce27009f85,00c8c854d46a43c5564d34ae2925e57253d0e5d09dacee44181142bf2a40fd8a,745ff30dc98116f49e8827b7a81a309084c63ca9d49b4c66c04e93aea02cbcff,6cfdbb630e2ae7309215f250bd7d4d4d43932ef4e24533ce2ffd73f94afe7bdd,ffabe5367d57c68fbde9b6c33e3716d05267387af247ea7ac3d39cd72d957225,bb375a5b40a2ac7a92329da97ddbf2c4b878dca7f765591c47e870dc07596fcd,989696925cf8c230bb346667bf401ec2161282ae365fd64a6e43151bab735592,9996e96a2fd31818fc6ca0dec65e6bf6eb2705fa,52483f710b70716079028d70e31b14f1c2999b0051f8cc39788edaffb640b995
